Customer_ID,Credit_Score_pred
11649,Standard
37578,Standard
37578,Standard
37578,Standard
37578,Standard
50680,Standard
50680,Standard
50680,Standard
50680,Standard
8208,Good
8208,Good
8208,Good
8208,Good
10626,Standard
10626,Standard
10626,Standard
10626,Standard
35708,Good
35708,Good
35708,Good
35708,Good
7099,Standard
7099,Standard
7099,Standard
7099,Standard
38487,Poor
38487,Poor
38487,Standard
38487,Poor
29691,Good
29691,Good
29691,Good
29691,Good
48674,Good
48674,Good
48674,Good
48674,Good
11348,Standard
11348,Standard
11348,Standard
11348,Standard
26849,Standard
26849,Standard
26849,Standard
26849,Standard
8710,Poor
8710,Poor
8710,Poor
8710,Poor
22614,Poor
22614,Poor
22614,Poor
22614,Poor
45371,Standard
45371,Standard
45371,Standard
45371,Standard
27025,Poor
27025,Poor
27025,Poor
27025,Poor
29776,Poor
29776,Poor
29776,Poor
29776,Poor
34707,Standard
34707,Standard
34707,Standard
34707,Standard
48215,Poor
48215,Poor
48215,Poor
48215,Poor
17834,Poor
17834,Poor
17834,Poor
17834,Poor
45609,Standard
45609,Standard
45609,Standard
45609,Standard
23285,Poor
23285,Poor
23285,Poor
23285,Poor
34633,Standard
34633,Standard
34633,Standard
34633,Standard
36715,Standard
36715,Standard
36715,Standard
36715,Standard
35065,Poor
35065,Poor
35065,Poor
35065,Poor
50633,Standard
50633,Standard
50633,Standard
50633,Standard
34076,Standard
34076,Standard
34076,Standard
34076,Standard
4920,Standard
4920,Standard
4920,Standard
4920,Standard
7890,Poor
7890,Poor
7890,Poor
7890,Poor
2753,Standard
2753,Standard
2753,Standard
2753,Standard
24186,Standard
24186,Standard
24186,Standard
24186,Standard
50965,Poor
50965,Poor
50965,Poor
50965,Poor
29479,Good
29479,Good
29479,Good
29479,Good
49902,Standard
49902,Standard
49902,Standard
49902,Standard
30768,Standard
30768,Standard
30768,Standard
30768,Standard
3309,Standard
3309,Standard
3309,Standard
3309,Standard
40514,Standard
40514,Standard
40514,Standard
40514,Standard
28713,Good
28713,Good
28713,Good
28713,Good
20271,Good
20271,Good
20271,Good
20271,Good
12999,Poor
12999,Poor
12999,Poor
12999,Poor
25893,Poor
25893,Poor
25893,Poor
25893,Poor
21528,Good
21528,Good
21528,Good
21528,Good
26648,Standard
26648,Standard
26648,Standard
26648,Standard
23070,Poor
23070,Poor
23070,Poor
23070,Poor
28955,Standard
28955,Standard
28955,Standard
28955,Standard
17725,Standard
17725,Good
17725,Good
17725,Standard
43468,Standard
43468,Poor
43468,Standard
43468,Poor
27726,Standard
27726,Standard
27726,Standard
27726,Standard
48879,Poor
48879,Poor
48879,Poor
48879,Poor
48192,Standard
48192,Standard
48192,Standard
48192,Standard
9245,Poor
9245,Poor
9245,Poor
9245,Poor
37810,Poor
37810,Poor
37810,Poor
37810,Poor
45388,Good
45388,Good
45388,Good
45388,Good
33824,Poor
33824,Standard
33824,Poor
33824,Poor
4161,Standard
4161,Standard
4161,Standard
4161,Standard
7215,Good
7215,Good
7215,Good
7215,Good
36720,Standard
36720,Standard
36720,Standard
36720,Standard
24911,Poor
24911,Poor
24911,Poor
24911,Poor
7836,Standard
7836,Standard
7836,Standard
7836,Standard
45074,Good
45074,Good
45074,Good
45074,Good
50732,Good
50732,Good
50732,Good
50732,Good
36709,Standard
36709,Standard
36709,Standard
36709,Standard
10158,Good
10158,Good
10158,Good
10158,Good
20064,Poor
20064,Poor
20064,Poor
20064,Poor
18012,Poor
18012,Poor
18012,Poor
18012,Poor
27851,Standard
27851,Standard
27851,Standard
27851,Standard
23970,Standard
23970,Standard
23970,Standard
23970,Standard
25485,Standard
25485,Standard
25485,Standard
25485,Standard
30587,Standard
30587,Standard
30587,Standard
30587,Standard
13563,Poor
13563,Poor
13563,Standard
13563,Standard
32303,Standard
32303,Standard
32303,Standard
32303,Standard
15585,Standard
15585,Standard
15585,Standard
15585,Standard
5620,Good
5620,Good
5620,Good
5620,Good
35802,Standard
35802,Standard
35802,Standard
35802,Standard
7374,Poor
7374,Poor
7374,Poor
7374,Poor
24900,Poor
24900,Poor
24900,Poor
24900,Poor
32598,Poor
32598,Poor
32598,Poor
32598,Poor
1862,Good
1862,Good
1862,Good
1862,Good
23052,Poor
23052,Poor
23052,Poor
23052,Poor
38321,Standard
38321,Good
38321,Standard
38321,Standard
15302,Poor
15302,Poor
15302,Poor
15302,Poor
11140,Poor
11140,Standard
11140,Standard
11140,Poor
11095,Standard
11095,Standard
11095,Standard
11095,Standard
20225,Poor
20225,Poor
20225,Poor
20225,Poor
20357,Poor
20357,Poor
20357,Poor
20357,Poor
31876,Standard
31876,Standard
31876,Standard
31876,Standard
3212,Standard
3212,Standard
3212,Standard
3212,Standard
36808,Good
36808,Good
36808,Good
36808,Good
10143,Poor
10143,Poor
10143,Poor
10143,Poor
30830,Good
30830,Good
30830,Good
30830,Good
6378,Good
6378,Good
6378,Good
6378,Good
13915,Poor
13915,Poor
13915,Poor
13915,Poor
5543,Poor
5543,Poor
5543,Poor
5543,Poor
6418,Standard
6418,Standard
6418,Standard
6418,Standard
17618,Good
17618,Good
17618,Good
17618,Good
29705,Standard
29705,Standard
29705,Standard
29705,Standard
14293,Poor
14293,Standard
14293,Poor
14293,Standard
7220,Good
7220,Good
7220,Good
7220,Good
36813,Good
36813,Good
36813,Good
36813,Good
13323,Poor
13323,Poor
13323,Poor
13323,Poor
42545,Poor
42545,Poor
42545,Poor
42545,Poor
22127,Standard
22127,Standard
22127,Standard
22127,Standard
20948,Standard
20948,Standard
20948,Standard
20948,Standard
8284,Good
8284,Good
8284,Good
8284,Good
39695,Standard
39695,Standard
39695,Standard
39695,Standard
30050,Standard
30050,Standard
30050,Standard
30050,Standard
7293,Standard
7293,Standard
7293,Standard
7293,Standard
48201,Poor
48201,Poor
48201,Poor
48201,Poor
19878,Poor
19878,Poor
19878,Poor
19878,Poor
4436,Standard
4436,Standard
4436,Standard
4436,Standard
48770,Standard
48770,Standard
48770,Standard
48770,Standard
4666,Poor
4666,Poor
4666,Poor
4666,Poor
29580,Standard
29580,Standard
29580,Standard
29580,Standard
24592,Standard
24592,Standard
24592,Standard
24592,Standard
30355,Poor
30355,Poor
30355,Poor
30355,Poor
47851,Good
47851,Good
47851,Good
47851,Good
14981,Standard
14981,Standard
14981,Standard
14981,Standard
21978,Standard
21978,Standard
21978,Standard
21978,Standard
30606,Standard
30606,Poor
30606,Poor
30606,Standard
43214,Standard
43214,Standard
43214,Poor
43214,Standard
35782,Poor
35782,Poor
35782,Poor
35782,Poor
25732,Standard
25732,Standard
25732,Standard
25732,Standard
30434,Poor
30434,Poor
30434,Poor
30434,Poor
50148,Good
50148,Good
50148,Good
50148,Good
42634,Poor
42634,Poor
42634,Poor
42634,Poor
45779,Poor
45779,Poor
45779,Poor
45779,Poor
40751,Poor
40751,Poor
40751,Poor
40751,Poor
28233,Standard
28233,Standard
28233,Standard
28233,Poor
46224,Standard
46224,Standard
46224,Standard
46224,Standard
24572,Standard
24572,Standard
24572,Standard
24572,Standard
34261,Standard
34261,Standard
34261,Standard
34261,Standard
1233,Standard
1233,Standard
1233,Standard
1233,Standard
43934,Good
43934,Good
43934,Good
43934,Good
32353,Standard
32353,Standard
32353,Standard
32353,Standard
28123,Poor
28123,Poor
28123,Poor
28123,Poor
42617,Standard
42617,Standard
42617,Standard
42617,Standard
13411,Standard
13411,Standard
13411,Standard
13411,Standard
8854,Good
8854,Good
8854,Good
8854,Good
49517,Poor
49517,Poor
49517,Poor
49517,Poor
8320,Standard
8320,Standard
8320,Standard
8320,Standard
23169,Poor
23169,Poor
23169,Poor
23169,Poor
7103,Poor
7103,Poor
7103,Poor
7103,Poor
39452,Poor
39452,Poor
39452,Poor
39452,Poor
18271,Standard
18271,Standard
18271,Standard
18271,Standard
49451,Poor
49451,Poor
49451,Poor
49451,Poor
35331,Standard
35331,Standard
35331,Standard
35331,Standard
47910,Standard
47910,Standard
47910,Standard
47910,Standard
22515,Standard
22515,Standard
22515,Standard
22515,Standard
48926,Standard
48926,Standard
48926,Standard
48926,Standard
10276,Poor
10276,Poor
10276,Poor
10276,Poor
9141,Poor
9141,Poor
9141,Poor
9141,Poor
35397,Poor
35397,Poor
35397,Poor
35397,Poor
31353,Standard
31353,Standard
31353,Standard
31353,Standard
20170,Standard
20170,Standard
20170,Standard
20170,Standard
36907,Good
36907,Good
36907,Good
36907,Good
17163,Standard
17163,Standard
17163,Standard
17163,Standard
5968,Poor
5968,Poor
5968,Poor
5968,Poor
30384,Standard
30384,Standard
30384,Standard
30384,Standard
40111,Good
40111,Good
40111,Good
40111,Good
25738,Poor
25738,Poor
25738,Poor
25738,Poor
44317,Standard
44317,Standard
44317,Standard
44317,Standard
50012,Standard
50012,Standard
50012,Standard
50012,Standard
16892,Standard
16892,Standard
16892,Standard
16892,Standard
32198,Good
32198,Good
32198,Good
32198,Good
30015,Standard
30015,Standard
30015,Standard
30015,Standard
21880,Poor
21880,Poor
21880,Poor
21880,Poor
41716,Good
41716,Good
41716,Good
41716,Standard
9022,Standard
9022,Standard
9022,Standard
9022,Standard
25746,Standard
25746,Standard
25746,Standard
25746,Standard
6714,Standard
6714,Standard
6714,Standard
6714,Standard
39462,Standard
39462,Standard
39462,Standard
39462,Standard
6397,Poor
6397,Standard
6397,Poor
6397,Poor
27019,Standard
27019,Standard
27019,Standard
27019,Standard
3873,Standard
3873,Standard
3873,Standard
3873,Standard
46209,Standard
46209,Standard
46209,Standard
46209,Standard
45948,Standard
45948,Standard
45948,Standard
45948,Standard
25045,Poor
25045,Poor
25045,Poor
25045,Poor
12688,Good
12688,Good
12688,Good
12688,Good
12036,Good
12036,Good
12036,Good
12036,Good
4049,Standard
4049,Standard
4049,Standard
4049,Standard
20397,Standard
20397,Standard
20397,Standard
20397,Standard
31179,Poor
31179,Poor
31179,Poor
31179,Poor
6197,Standard
6197,Standard
6197,Standard
6197,Standard
40439,Poor
40439,Poor
40439,Poor
40439,Poor
19065,Good
19065,Standard
19065,Standard
19065,Good
5849,Standard
5849,Standard
5849,Standard
5849,Standard
21036,Poor
21036,Poor
21036,Poor
21036,Poor
3920,Standard
3920,Standard
3920,Standard
3920,Standard
25496,Poor
25496,Poor
25496,Poor
25496,Poor
25336,Poor
25336,Poor
25336,Poor
25336,Poor
4014,Poor
4014,Poor
4014,Poor
4014,Poor
2630,Standard
2630,Standard
2630,Standard
2630,Standard
33445,Poor
33445,Poor
33445,Poor
33445,Poor
47879,Poor
47879,Poor
47879,Poor
47879,Poor
29110,Standard
29110,Standard
29110,Standard
29110,Standard
1041,Poor
1041,Poor
1041,Poor
1041,Poor
23612,Standard
23612,Standard
23612,Standard
23612,Standard
40739,Good
40739,Standard
40739,Standard
40739,Standard
6027,Good
6027,Good
6027,Good
6027,Good
28368,Good
28368,Good
28368,Good
28368,Good
27787,Standard
27787,Standard
27787,Standard
27787,Standard
26907,Good
26907,Good
26907,Good
26907,Good
15868,Standard
15868,Standard
15868,Standard
15868,Standard
13474,Standard
13474,Standard
13474,Standard
13474,Standard
44873,Good
44873,Good
44873,Good
44873,Good
10200,Good
10200,Good
10200,Good
10200,Good
13625,Good
13625,Good
13625,Good
13625,Good
47876,Poor
47876,Poor
47876,Poor
47876,Poor
7845,Standard
7845,Standard
7845,Standard
7845,Standard
42020,Good
42020,Good
42020,Good
42020,Good
28376,Standard
28376,Standard
28376,Standard
28376,Standard
47266,Standard
47266,Standard
47266,Standard
47266,Standard
37203,Standard
37203,Standard
37203,Standard
37203,Standard
22908,Standard
22908,Standard
22908,Standard
22908,Standard
3362,Standard
3362,Standard
3362,Standard
3362,Standard
23106,Standard
23106,Poor
23106,Poor
23106,Poor
22698,Standard
22698,Standard
22698,Standard
22698,Standard
13885,Good
13885,Good
13885,Good
13885,Good
3872,Poor
3872,Poor
3872,Poor
3872,Poor
10462,Poor
10462,Poor
10462,Poor
10462,Poor
42503,Good
42503,Good
42503,Good
42503,Good
13442,Standard
13442,Standard
13442,Standard
13442,Standard
36852,Poor
36852,Poor
36852,Poor
36852,Poor
8435,Poor
8435,Poor
8435,Poor
8435,Poor
31252,Standard
31252,Good
31252,Standard
31252,Standard
47064,Standard
47064,Standard
47064,Standard
47064,Standard
47465,Poor
47465,Poor
47465,Poor
47465,Poor
47822,Standard
47822,Standard
47822,Standard
47822,Standard
47196,Poor
47196,Poor
47196,Poor
47196,Poor
18351,Standard
18351,Poor
18351,Poor
18351,Poor
50198,Good
50198,Good
50198,Good
50198,Good
3267,Standard
3267,Standard
3267,Standard
3267,Standard
15696,Standard
15696,Standard
15696,Standard
15696,Standard
17383,Standard
17383,Standard
17383,Standard
17383,Standard
30239,Poor
30239,Poor
30239,Poor
30239,Poor
13416,Standard
13416,Standard
13416,Standard
13416,Standard
23861,Standard
23861,Standard
23861,Standard
23861,Standard
16852,Standard
16852,Standard
16852,Standard
16852,Standard
40307,Standard
40307,Standard
40307,Standard
40307,Standard
27013,Poor
27013,Poor
27013,Poor
27013,Poor
25520,Standard
25520,Standard
25520,Standard
25520,Standard
13801,Standard
13801,Standard
13801,Standard
13801,Standard
32672,Standard
32672,Standard
32672,Standard
32672,Standard
19510,Good
19510,Good
19510,Good
19510,Good
45959,Good
45959,Good
45959,Good
45959,Good
26137,Good
26137,Good
26137,Good
26137,Good
38282,Standard
38282,Standard
38282,Standard
38282,Standard
12451,Good
12451,Good
12451,Good
12451,Good
31728,Poor
31728,Poor
31728,Poor
31728,Poor
2049,Poor
2049,Poor
2049,Poor
2049,Poor
21779,Poor
21779,Poor
21779,Poor
21779,Poor
24751,Good
24751,Good
24751,Good
24751,Good
5203,Standard
5203,Standard
5203,Standard
5203,Standard
50216,Poor
50216,Poor
50216,Poor
50216,Poor
45109,Good
45109,Good
45109,Good
45109,Good
2176,Poor
2176,Poor
2176,Poor
2176,Poor
50058,Standard
50058,Standard
50058,Standard
50058,Standard
45394,Standard
45394,Poor
45394,Poor
45394,Poor
21221,Standard
21221,Standard
21221,Standard
21221,Standard
41607,Standard
41607,Standard
41607,Standard
41607,Standard
34000,Poor
34000,Poor
34000,Poor
34000,Poor
10673,Standard
10673,Standard
10673,Standard
10673,Standard
43020,Good
43020,Good
43020,Good
43020,Good
20264,Poor
20264,Poor
20264,Poor
20264,Poor
25524,Standard
25524,Standard
25524,Standard
25524,Standard
16613,Good
16613,Good
16613,Good
16613,Good
26841,Standard
26841,Standard
26841,Standard
26841,Standard
11292,Good
11292,Good
11292,Good
11292,Good
45107,Standard
45107,Standard
45107,Standard
45107,Standard
26495,Poor
26495,Poor
26495,Poor
26495,Poor
31545,Good
31545,Good
31545,Good
31545,Good
48677,Standard
48677,Standard
48677,Standard
48677,Standard
37695,Standard
37695,Standard
37695,Standard
37695,Standard
50681,Standard
50681,Standard
50681,Standard
50681,Standard
43109,Good
43109,Good
43109,Good
43109,Good
14939,Standard
14939,Standard
14939,Standard
14939,Standard
48729,Poor
48729,Poor
48729,Poor
48729,Poor
19695,Standard
19695,Standard
19695,Standard
19695,Standard
11734,Good
11734,Good
11734,Good
11734,Good
39091,Standard
39091,Standard
39091,Standard
39091,Standard
37257,Poor
37257,Poor
37257,Poor
37257,Poor
41674,Good
41674,Good
41674,Good
41674,Good
45557,Standard
45557,Standard
45557,Standard
45557,Standard
27561,Standard
27561,Standard
27561,Standard
27561,Standard
13537,Poor
13537,Poor
13537,Poor
13537,Poor
26427,Standard
26427,Standard
26427,Standard
26427,Standard
27587,Standard
27587,Standard
27587,Standard
27587,Standard
17424,Poor
17424,Poor
17424,Poor
17424,Poor
27797,Standard
27797,Standard
27797,Standard
27797,Standard
26475,Poor
26475,Poor
26475,Poor
26475,Poor
37501,Good
37501,Good
37501,Good
37501,Good
50566,Poor
50566,Poor
50566,Poor
50566,Poor
23878,Standard
23878,Standard
23878,Standard
23878,Standard
17497,Standard
17497,Standard
17497,Standard
17497,Standard
23210,Standard
23210,Good
23210,Good
23210,Good
20493,Poor
20493,Poor
20493,Poor
20493,Poor
27857,Poor
27857,Poor
27857,Poor
27857,Poor
34115,Standard
34115,Standard
34115,Standard
34115,Standard
2955,Standard
2955,Standard
2955,Standard
2955,Standard
15954,Standard
15954,Standard
15954,Standard
15954,Standard
44472,Poor
44472,Poor
44472,Poor
44472,Poor
38414,Poor
38414,Poor
38414,Poor
38414,Poor
13316,Standard
13316,Standard
13316,Standard
13316,Standard
11029,Standard
11029,Standard
11029,Standard
11029,Standard
49648,Standard
49648,Standard
49648,Standard
49648,Standard
41015,Poor
41015,Poor
41015,Poor
41015,Poor
39787,Standard
39787,Standard
39787,Standard
39787,Standard
23601,Poor
23601,Poor
23601,Poor
23601,Poor
10116,Poor
10116,Poor
10116,Poor
10116,Poor
37122,Poor
37122,Poor
37122,Poor
37122,Poor
49351,Standard
49351,Standard
49351,Standard
49351,Standard
8450,Standard
8450,Standard
8450,Standard
8450,Standard
24276,Good
24276,Good
24276,Good
24276,Good
36265,Standard
36265,Standard
36265,Standard
36265,Poor
36160,Standard
36160,Standard
36160,Standard
36160,Standard
14896,Good
14896,Good
14896,Good
14896,Good
20339,Standard
20339,Standard
20339,Standard
20339,Standard
31862,Poor
31862,Poor
31862,Poor
31862,Poor
18569,Poor
18569,Poor
18569,Poor
18569,Poor
1868,Standard
1868,Standard
1868,Standard
1868,Standard
22450,Good
22450,Good
22450,Good
22450,Good
39443,Poor
39443,Poor
39443,Poor
39443,Poor
50124,Good
50124,Good
50124,Good
50124,Good
43644,Poor
43644,Standard
43644,Poor
43644,Poor
1857,Standard
1857,Standard
1857,Standard
1857,Standard
41286,Standard
41286,Standard
41286,Standard
41286,Standard
27156,Good
27156,Good
27156,Good
27156,Good
5272,Poor
5272,Poor
5272,Poor
5272,Poor
13011,Poor
13011,Poor
13011,Poor
13011,Poor
22173,Good
22173,Good
22173,Good
22173,Good
26829,Poor
26829,Standard
26829,Standard
26829,Standard
25598,Poor
25598,Poor
25598,Poor
25598,Poor
31840,Poor
31840,Poor
31840,Poor
31840,Poor
15601,Poor
15601,Poor
15601,Poor
15601,Poor
37343,Good
37343,Good
37343,Good
37343,Good
27872,Poor
27872,Poor
27872,Poor
27872,Poor
32065,Standard
32065,Standard
32065,Standard
32065,Standard
22719,Poor
22719,Poor
22719,Standard
22719,Poor
5501,Standard
5501,Standard
5501,Standard
5501,Standard
45592,Poor
45592,Poor
45592,Poor
45592,Poor
44535,Standard
44535,Standard
44535,Standard
44535,Standard
1581,Standard
1581,Poor
1581,Standard
1581,Poor
11730,Poor
11730,Poor
11730,Poor
11730,Poor
7411,Standard
7411,Standard
7411,Standard
7411,Standard
12004,Poor
12004,Poor
12004,Poor
12004,Poor
45443,Good
45443,Good
45443,Good
45443,Good
40354,Poor
40354,Poor
40354,Poor
40354,Poor
12121,Standard
12121,Standard
12121,Standard
12121,Standard
12114,Standard
12114,Standard
12114,Standard
12114,Standard
16913,Standard
16913,Standard
16913,Poor
16913,Poor
31382,Standard
31382,Standard
31382,Standard
31382,Standard
41126,Standard
41126,Standard
41126,Standard
41126,Standard
31609,Standard
31609,Standard
31609,Standard
31609,Standard
41995,Good
41995,Good
41995,Good
41995,Good
42182,Good
42182,Good
42182,Good
42182,Good
44762,Poor
44762,Poor
44762,Poor
44762,Poor
24070,Standard
24070,Standard
24070,Standard
24070,Standard
21076,Poor
21076,Poor
21076,Poor
21076,Poor
9240,Standard
9240,Standard
9240,Standard
9240,Standard
9407,Standard
9407,Standard
9407,Standard
9407,Standard
46620,Poor
46620,Poor
46620,Poor
46620,Poor
29928,Poor
29928,Poor
29928,Poor
29928,Poor
11360,Good
11360,Good
11360,Good
11360,Good
20178,Good
20178,Good
20178,Good
20178,Good
45134,Poor
45134,Poor
45134,Poor
45134,Poor
40155,Standard
40155,Standard
40155,Standard
40155,Standard
41695,Poor
41695,Poor
41695,Poor
41695,Poor
10241,Poor
10241,Poor
10241,Poor
10241,Poor
48119,Standard
48119,Standard
48119,Standard
48119,Standard
25860,Poor
25860,Poor
25860,Poor
25860,Poor
37684,Poor
37684,Poor
37684,Poor
37684,Poor
32646,Standard
32646,Standard
32646,Standard
32646,Standard
13183,Standard
13183,Standard
13183,Standard
13183,Standard
33278,Poor
33278,Poor
33278,Poor
33278,Poor
44432,Standard
44432,Standard
44432,Standard
44432,Standard
24474,Standard
24474,Standard
24474,Standard
24474,Standard
19856,Standard
19856,Standard
19856,Standard
19856,Standard
39365,Poor
39365,Poor
39365,Poor
39365,Poor
